0	159.714107800000	43.4468778000000	-0.936653000000000	-0.103711000000000	0.0853100000000000
0.0185166000000000	162.442652000000	46.7851998000000	-0.939410000000000	-0.100299000000000	0.189121000000000
0	163.841734800000	44.0983370000000	-0.944411000000000	-0.0904660000000000	0.0955720000000000
0	166.268831800000	46.6384132000000	-0.955965000000000	-0.0872750000000000	0.133016000000000
0	168.653561600000	44.8314826000000	-0.953369000000000	-0.0749690000000000	0.107152000000000
0	170.482564800000	43.3094638000000	-0.950936000000000	-0.0652410000000000	0.0853310000000000
0.111404400000000	172.464018800000	47.1121486000000	-0.939409000000000	-0.0630130000000000	0.260012000000000
0	174.845395800000	46.2158588000000	-0.966326000000000	-0.0559680000000000	0.128473000000000
0	176.752046800000	44.1885578000000	-0.962361000000000	-0.0448870000000000	0.0993100000000000
0	178.829766800000	43.3787296000000	-0.960781000000000	-0.0329890000000000	0.0876600000000000
0	180.590621800000	44.0074812000000	-0.966339000000000	-0.0298220000000000	0.0972990000000000
0	182.315612000000	46.4412076000000	-0.977274000000000	-0.0299640000000000	0.133157000000000
0.0358140000000000	184.563639000000	46.8466170000000	-0.958864000000000	-0.0212080000000000	0.245160000000000
0	186.494039000000	46.4760310000000	-0.983101000000000	-0.0152240000000000	0.134449000000000
0	188.728858000000	45.2766684000000	-0.977556000000000	0.00261900000000000	0.116756000000000
0	190.832892400000	44.2507878000000	-0.968485000000000	0.0257380000000000	0.101029000000000
0	192.985263000000	46.6379052000000	-0.983038000000000	0.0199670000000000	0.182311000000000
0	194.844060400000	46.3386678000000	-0.965214000000000	0.0521560000000000	0.256208000000000
0	196.786474600000	45.9068678000000	-0.938862000000000	0.0796230000000000	0.334961000000000
0	199.259494800000	44.6878202000000	-0.887896000000000	0.111938000000000	0.424378000000000
0	200.696931600000	44.4739776000000	-0.872348000000000	0.112589000000000	0.458774000000000
0	203.200000000000	44.4711074000000	-0.676944000000000	0.638588000000000	0.365995000000000
1.99583040000000	203.113462200000	44.7334640000000	-0.000745000000000000	0.533023000000000	0.779321000000000
2.65010900000000	200.854970400000	45.2770240000000	-0.000639000000000000	0.258625000000000	0.965968000000000
2.03575920000000	199.243188000000	45.7407264000000	3.00000000000000e-05	0.291610000000000	0.956521000000000
1.96227700000000	196.616574000000	46.6141308000000	-0.000516000000000000	0.336078000000000	0.941834000000000
2.15602820000000	194.705681200000	47.3326206000000	-0.00124400000000000	0.364264000000000	0.931295000000000
2.23093280000000	192.812466800000	48.1037392000000	-0.00730000000000000	0.387337000000000	0.921897000000000
2.44876320000000	190.686690000000	49.0301534000000	-0.0112040000000000	0.407965000000000	0.912904000000000
2.02897740000000	188.370286200000	50.0252746000000	-0.198932000000000	0.393415000000000	0.897319000000000
1.51056340000000	186.734653200000	50.4385326000000	-0.623092000000000	0.252660000000000	0.739632000000000
1.86369960000000	184.548322800000	51.4856222000000	-0.636557000000000	0.244823000000000	0.731339000000000
2.38262160000000	182.589906600000	52.5700752000000	-0.550792000000000	0.281222000000000	0.785314000000000
2.12671660000000	180.917240400000	52.7279616000000	-0.852894000000000	0.0753320000000000	0.516536000000000
2.28889560000000	178.545109000000	53.1880064000000	-0.906113000000000	0.00100700000000000	0.423035000000000
2.22349060000000	176.949506400000	53.0451060000000	-0.910970000000000	0.000730000000000000	0.412466000000000
2.36982000000000	174.601174800000	53.3607518000000	-0.904671000000000	0.000902000000000000	0.426098000000000
2.25877120000000	172.691780600000	53.1225506000000	-0.908341000000000	0.000229000000000000	0.418222000000000
1.86436000000000	170.181168400000	52.2216888000000	-0.922136000000000	0.00106000000000000	0.386845000000000
2.10629500000000	168.732149200000	52.7832828000000	-0.914340000000000	0.000472000000000000	0.404921000000000
2.00820020000000	166.648714200000	52.5598898000000	-0.917614000000000	0.000820000000000000	0.397456000000000
2.06509620000000	164.497029400000	52.6908776000000	-0.915721000000000	0.000566000000000000	0.401812000000000
2.08988660000000	161.930461000000	52.7466052000000	-0.914780000000000	0.000489000000000000	0.403936000000000
2.15788240000000	160.077632600000	52.8985734000000	-0.912580000000000	-3.30000000000000e-05	0.408870000000000
1.83908700000000	157.844642400000	52.1606526000000	-0.922972000000000	0.000676000000000000	0.384831000000000
2.37238540000000	155.875990000000	53.3659842000000	-0.903936000000000	0.000131000000000000	0.427627000000000
1.77589180000000	154.037512600000	52.0078462000000	-0.924722000000000	0.000210000000000000	0.380612000000000
2.24439480000000	151.754687600000	53.0911816000000	-0.909479000000000	-9.10000000000000e-05	0.415744000000000
1.79481480000000	149.434118200000	52.0532360000000	-0.924155000000000	0.000431000000000000	0.381968000000000
2.00088500000000	148.284285600000	52.5429988000000	-0.918243000000000	0.000102000000000000	0.396007000000000
1.80032660000000	145.965367200000	52.0667996000000	-0.924104000000000	0.000315000000000000	0.382097000000000
2.27972620000000	144.420513800000	53.1675086000000	-0.907527000000000	-0.000110000000000000	0.419974000000000
2.10484720000000	141.463953800000	52.7800824000000	-0.914103000000000	5.10000000000000e-05	0.405460000000000
2.55488440000000	139.349073600000	53.7450538000000	-0.897001000000000	-5.40000000000000e-05	0.442012000000000
2.34950000000000	137.584688000000	53.3173686000000	-0.905118000000000	0.000151000000000000	0.425130000000000
1.70822620000000	135.841917800000	51.8423652000000	-0.926892000000000	-0.000135000000000000	0.375317000000000
1.98643240000000	133.163691000000	52.5089882000000	-0.918854000000000	-0.000176000000000000	0.394582000000000
2.07276700000000	130.784092000000	52.7083782000000	-0.914793000000000	-0.000185000000000000	0.403923000000000
1.78976020000000	129.462657000000	52.0417044000000	-0.924697000000000	-0.000212000000000000	0.380684000000000
1.89075060000000	127.352425000000	52.2848840000000	-0.921119000000000	-0.000173000000000000	0.389274000000000
2.16842340000000	125.197971600000	52.5338294000000	-0.730368000000000	-0.165573000000000	0.662217000000000
1.45077180000000	123.575521200000	51.1383534000000	-0.904919000000000	-0.0356840000000000	0.423902000000000
2.55262380000000	121.317258000000	51.4431534000000	-0.173923000000000	-0.326573000000000	0.929032000000000
1.73370240000000	119.504917200000	50.6083316000000	-0.468514000000000	-0.219942000000000	0.855339000000000
2.22450660000000	117.657270400000	50.2920000000000	-0.143044000000000	-0.231169000000000	0.962237000000000
1.54000200000000	114.918769400000	49.6262152000000	-0.368390000000000	-0.107325000000000	0.923455000000000
2.05833980000000	112.790757400000	49.5886740000000	-0.118633000000000	-0.0271610000000000	0.992409000000000
2.21813120000000	111.276663400000	49.6229894000000	-0.0744700000000000	0.0537940000000000	0.995771000000000
2.47108980000000	108.935850200000	49.9241572000000	-0.0409330000000000	0.190788000000000	0.980726000000000
2.81289760000000	107.040756200000	50.4106942000000	-0.0117920000000000	0.293227000000000	0.955970000000000
2.71810480000000	104.616605600000	51.2786884000000	-0.0992130000000000	0.372451000000000	0.922669000000000
1.85084720000000	102.805839600000	51.5912100000000	-0.683028000000000	0.209475000000000	0.699710000000000
2.14553800000000	100.170691200000	52.6488914000000	-0.802494000000000	0.130263000000000	0.581873000000000
1.98219060000000	98.6431352000000	52.4996664000000	-0.918083000000000	0.00112100000000000	0.396380000000000
1.87944760000000	95.9402450000000	52.2582394000000	-0.921343000000000	7.40000000000000e-05	0.388743000000000
1.69570400000000	94.9043060000000	51.8114534000000	-0.927051000000000	-8.40000000000000e-05	0.374932000000000
2.16268300000000	92.6426392000000	52.9105876000000	-0.912547000000000	-7.70000000000000e-05	0.408960000000000
1.63929060000000	90.5229330000000	51.6701532000000	-0.929038000000000	0.000399000000000000	0.369972000000000
2.16049860000000	88.5245880000000	52.9057870000000	-0.912430000000000	-0.000155000000000000	0.409230000000000
2.49321320000000	86.5552752000000	53.6186126000000	-0.899335000000000	3.00000000000000e-06	0.437229000000000
1.95328540000000	84.3660492000000	52.4321786000000	-0.919260000000000	7.00000000000000e-06	0.393641000000000
1.86834780000000	82.3240924000000	52.2316456000000	-0.922063000000000	-0.000107000000000000	0.387023000000000
2.24787460000000	79.8782756000000	53.0987254000000	-0.909364000000000	-0.000273000000000000	0.415998000000000
2.16862660000000	77.7100046000000	52.9240496000000	-0.912087000000000	-0.000354000000000000	0.409995000000000
2.55150620000000	76.4630932000000	53.7379164000000	-0.897298000000000	-0.000157000000000000	0.441407000000000
1.84284620000000	73.3548952000000	52.1705332000000	-0.923233000000000	-0.000165000000000000	0.384221000000000
1.60911540000000	71.8123786000000	51.5937500000000	-0.929553000000000	-3.20000000000000e-05	0.368668000000000
2.07076040000000	69.6660532000000	52.7036538000000	-0.916055000000000	-0.000389000000000000	0.401050000000000
1.81274720000000	67.6432734000000	52.0983718000000	-0.924507000000000	-0.000153000000000000	0.381165000000000
2.54568960000000	65.7852380000000	52.6846292000000	-0.463743000000000	-0.365580000000000	0.807028000000000
1.88122560000000	64.0889498000000	51.5280148000000	-0.636826000000000	-0.253558000000000	0.728121000000000
2.41007900000000	61.1094028000000	50.6223270000000	-0.122078000000000	-0.319290000000000	0.939602000000000
1.67634920000000	60.2460568000000	50.1741440000000	-0.402246000000000	-0.213278000000000	0.889867000000000
2.20926660000000	56.7366658000000	49.9007638000000	-0.101492000000000	0.0479820000000000	0.993611000000000
2.42557300000000	55.1672760000000	50.1383300000000	-0.0671000000000000	0.226468000000000	0.971610000000000
1.50649940000000	53.1731982000000	50.4198636000000	-0.612716000000000	0.230142000000000	0.755313000000000
2.37218220000000	50.8465074000000	51.8979912000000	-0.371328000000000	0.419660000000000	0.827922000000000
1.76436020000000	49.4092992000000	51.8565638000000	-0.866553000000000	0.0956670000000000	0.489830000000000
2.18160600000000	47.4622368000000	52.9253450000000	-0.890419000000000	0.0426650000000000	0.453137000000000
1.89369700000000	44.9278756000000	52.2919960000000	-0.921608000000000	0.000613000000000000	0.388114000000000
1.89895480000000	43.5035198000000	52.3042896000000	-0.921438000000000	0.000542000000000000	0.388515000000000
2.05102460000000	40.8218894000000	52.6584672000000	-0.916295000000000	0.000199000000000000	0.400491000000000
2.00695560000000	39.5581886000000	52.5572990000000	-0.917871000000000	0.000309000000000000	0.396876000000000
2.19064840000000	37.5504456000000	52.9723604000000	-0.911482000000000	-0.000237000000000000	0.411327000000000
1.86735720000000	34.8435930000000	52.2291056000000	-0.922375000000000	0.000229000000000000	0.386283000000000
1.87507880000000	32.2710556000000	52.2477238000000	-0.922130000000000	0.000108000000000000	0.386875000000000
1.84782460000000	31.1073800000000	52.1820902000000	-0.922954000000000	9.90000000000000e-05	0.384891000000000
2.11838540000000	28.1563826000000	52.8115784000000	-0.913500000000000	-0.000223000000000000	0.406839000000000
2.05892400000000	26.5919712000000	52.6765266000000	-0.915928000000000	-0.000512000000000000	0.401332000000000
2.07411320000000	24.9314716000000	52.6182336000000	-0.865810000000000	-0.0892060000000000	0.492019000000000
1.41851380000000	22.4306892000000	50.9735836000000	-0.878764000000000	-0.0788180000000000	0.470522000000000
2.38569500000000	21.0082384000000	51.2779772000000	-0.226686000000000	-0.372517000000000	0.899702000000000
2.23144080000000	18.3389778000000	50.5918470000000	-0.172108000000000	-0.0416860000000000	0.984100000000000
1.45481040000000	16.2418014000000	50.4953778000000	-0.677309000000000	0.158536000000000	0.717768000000000
1.94157600000000	14.4476216000000	51.5122414000000	-0.587709000000000	0.326446000000000	0.740291000000000
2.08640680000000	12.1224294000000	52.5896078000000	-0.847539000000000	0.131853000000000	0.513697000000000
2.16298780000000	10.5526078000000	52.9115528000000	-0.912611000000000	0.000322000000000000	0.408828000000000
2.11084160000000	7.71301480000000	52.7940270000000	-0.834961000000000	-0.193079000000000	0.392219000000000
1.98231760000000	6.43694420000000	52.4998696000000	-0.799817000000000	-0.288426000000000	0.376829000000000
2.22864680000000	3.77233180000000	53.0562058000000	-0.725938000000000	-0.448140000000000	0.384399000000000
2.13728300000000	2.55668780000000	52.8539202000000	-0.693948000000000	-0.533127000000000	0.372651000000000
1.93311780000000	0	48.8708700000000	-0.643009000000000	-0.705464000000000	0.237671000000000
4.20207440000000	0	46.8208868000000	-0.614295000000000	-0.688902000000000	0.207868000000000
4.65569300000000	2.33304080000000	57.0196980000000	-0.550172000000000	-0.501013000000000	0.603595000000000
4.09079700000000	4.79272600000000	56.3193692000000	-0.690620000000000	-0.277346000000000	0.568628000000000
4.43562740000000	6.24834920000000	56.7612276000000	-0.724984000000000	-0.115145000000000	0.623717000000000
4.34474620000000	8.39736700000000	56.5883044000000	-0.729270000000000	0.124147000000000	0.672869000000000
4.49432680000000	10.0767388000000	55.8235612000000	-0.272407000000000	0.614239000000000	0.740611000000000
4.55914760000000	12.3990100000000	53.6222702000000	-0.00141900000000000	0.682003000000000	0.731340000000000
3.79153420000000	14.6702780000000	51.8049510000000	-0.00206500000000000	0.543104000000000	0.839660000000000
4.44197740000000	16.3822634000000	50.9414780000000	-0.000398000000000000	0.331155000000000	0.943565000000000
3.63230160000000	18.6038744000000	50.6610112000000	-0.000469000000000000	-0.0942690000000000	0.995546000000000
4.72699080000000	20.2519026000000	51.0505456000000	-0.000280000000000000	-0.343162000000000	0.939270000000000
3.90525000000000	22.9500938000000	52.4739616000000	0.000518000000000000	-0.552039000000000	0.833817000000000
4.27106080000000	24.2892072000000	53.4244042000000	-0.000233000000000000	-0.598778000000000	0.800915000000000
4.30844960000000	26.3997186000000	55.0411396000000	-0.138788000000000	-0.584675000000000	0.799136000000000
4.43974220000000	28.7624266000000	56.4990996000000	-0.568731000000000	-0.287273000000000	0.770726000000000
4.41833000000000	30.5118770000000	56.7399932000000	-0.773518000000000	-0.000396000000000000	0.633774000000000
3.81170180000000	33.1811376000000	55.9271932000000	-0.824526000000000	-0.000242000000000000	0.565808000000000
4.22943020000000	34.3410032000000	56.5022238000000	-0.790968000000000	-0.000331000000000000	0.611831000000000
4.79501200000000	36.7994946000000	57.1742316000000	-0.734380000000000	0.000209000000000000	0.678732000000000
4.58851000000000	39.5855444000000	56.9427360000000	-0.757167000000000	0.000604000000000000	0.653217000000000
3.94403580000000	40.8092910000000	56.1170836000000	-0.814460000000000	0.000904000000000000	0.580212000000000
4.07855420000000	42.6049440000000	56.3027830000000	-0.803601000000000	0.000785000000000000	0.595162000000000
3.66014000000000	45.3795384000000	55.4192440000000	-0.652679000000000	0.248200000000000	0.715826000000000
4.56651360000000	47.4939868000000	54.4374832000000	-0.00866400000000000	0.594007000000000	0.804404000000000
4.05686260000000	49.5310160000000	52.9666708000000	1.20000000000000e-05	0.567890000000000	0.823105000000000
3.72165880000000	51.4331204000000	51.7471914000000	-0.000425000000000000	0.505339000000000	0.862918000000000
4.13410400000000	53.5123390000000	50.6962664000000	-0.00135300000000000	0.383972000000000	0.923339000000000
4.01386040000000	55.7052734000000	50.0383556000000	-0.000334000000000000	0.173622000000000	0.984806000000000
4.18475160000000	56.8969144000000	49.9162324000000	-0.000192000000000000	0.0300380000000000	0.999531000000000
3.79592840000000	59.5372952000000	50.1892316000000	-0.000457000000000000	-0.224742000000000	0.974411000000000
3.97852900000000	62.1950496000000	51.0836164000000	-0.000345000000000000	-0.395327000000000	0.918537000000000
4.10446220000000	63.7453894000000	51.8217404000000	-0.000112000000000000	-0.459680000000000	0.888079000000000
4.08086560000000	66.0091390000000	53.1049738000000	-0.000745000000000000	-0.518640000000000	0.854993000000000
3.91634980000000	67.1528248000000	53.8062932000000	-0.0608570000000000	-0.523462000000000	0.849784000000000
3.87959600000000	69.9210184000000	55.3640244000000	-0.428717000000000	-0.379806000000000	0.819570000000000
4.22198800000000	71.9394802000000	56.3384446000000	-0.654483000000000	-0.178694000000000	0.734370000000000
4.28111920000000	73.6315012000000	56.5690258000000	-0.786062000000000	-0.000924000000000000	0.618147000000000
4.36770780000000	75.2993668000000	56.6776616000000	-0.778444000000000	-0.000721000000000000	0.627698000000000
4.59585060000000	78.0353278000000	56.9512196000000	-0.756426000000000	-0.000839000000000000	0.654077000000000
3.98195800000000	79.6427922000000	56.1701442000000	-0.812031000000000	-0.000423000000000000	0.583603000000000
4.27324520000000	82.5031878000000	56.5588658000000	-0.786928000000000	-0.000215000000000000	0.617036000000000
4.23364660000000	83.8433172000000	56.5080658000000	-0.790443000000000	-0.000237000000000000	0.612533000000000
4.19193980000000	85.9679002000000	56.4538114000000	-0.794260000000000	0.000422000000000000	0.607573000000000
3.85747260000000	88.7149864000000	55.9939444000000	-0.821116000000000	4.70000000000000e-05	0.570756000000000
4.03633940000000	90.9429220000000	56.2454298000000	-0.807511000000000	0.000789000000000000	0.589852000000000
4.31004980000000	92.2998916000000	56.6057034000000	-0.783928000000000	0.00119300000000000	0.620850000000000
4.15947860000000	94.0227228000000	56.3154830000000	-0.697111000000000	0.120954000000000	0.706570000000000
3.81132080000000	96.9056482000000	55.1442382000000	-0.378602000000000	0.369589000000000	0.848566000000000
3.81995680000000	99.0578918000000	54.0852106000000	-0.117935000000000	0.462889000000000	0.878400000000000
4.17073080000000	100.375897800000	53.3839674000000	0.00221000000000000	0.476918000000000	0.878945000000000
4.81223320000000	102.717346000000	52.1685520000000	-0.00130400000000000	0.439818000000000	0.898082000000000
3.77002040000000	105.127679000000	51.0920492000000	-0.000109000000000000	0.372606000000000	0.927987000000000
4.11876240000000	106.578349200000	50.5597922000000	-0.000344000000000000	0.315709000000000	0.948854000000000
4.35503320000000	108.500240200000	50.0219472000000	-0.00177600000000000	0.218154000000000	0.975904000000000
3.88371080000000	111.104349800000	49.6471448000000	-0.00191100000000000	0.0655790000000000	0.997844000000000
4.43646560000000	112.887125000000	49.6202208000000	-0.00167600000000000	-0.0329240000000000	0.999453000000000
3.99534380000000	115.655623400000	49.9060724000000	-0.000679000000000000	-0.168461000000000	0.985701000000000
4.58447140000000	116.680310200000	50.1032780000000	-0.000844000000000000	-0.209499000000000	0.977800000000000
3.99747740000000	118.860874800000	50.6642370000000	3.10000000000000e-05	-0.286429000000000	0.958096000000000
3.63697520000000	121.159066800000	51.4394196000000	-0.00199800000000000	-0.347980000000000	0.937497000000000
4.23219880000000	122.759597000000	52.0742926000000	-0.000733000000000000	-0.383896000000000	0.923359000000000
4.07794460000000	125.342650000000	53.2247602000000	0.00329100000000000	-0.427879000000000	0.903830000000000
4.42729620000000	127.430860200000	54.2434526000000	-0.00408700000000000	-0.449101000000000	0.893472000000000
4.00405600000000	129.002180400000	54.9687496000000	-0.210430000000000	-0.402017000000000	0.890928000000000
4.34218080000000	131.247108600000	56.0346606000000	-0.364326000000000	-0.336530000000000	0.868208000000000
4.37649620000000	133.344818400000	56.6304176000000	-0.701960000000000	-0.0902310000000000	0.706477000000000
4.07497280000000	135.400465800000	56.2980078000000	-0.804870000000000	-0.000631000000000000	0.593445000000000
4.32277520000000	137.295585200000	56.6216546000000	-0.782756000000000	-0.000928000000000000	0.622317000000000
3.85378960000000	139.061063000000	55.9886612000000	-0.821720000000000	-0.000628000000000000	0.569890000000000
4.00672300000000	141.468373400000	56.2042818000000	-0.808741000000000	-9.00000000000000e-05	0.588136000000000
4.01980400000000	143.420973000000	56.2222396000000	-0.807906000000000	-0.000242000000000000	0.589280000000000
4.08625040000000	146.454749000000	56.3132986000000	-0.803374000000000	-0.000144000000000000	0.595473000000000
4.56618340000000	148.116467800000	56.9164470000000	-0.758362000000000	-0.000646000000000000	0.651786000000000
4.23451020000000	149.772065200000	56.5088278000000	-0.790697000000000	-0.000363000000000000	0.612187000000000
4.01988020000000	151.698528200000	56.2223666000000	-0.808393000000000	0.000260000000000000	0.588625000000000
4.27418500000000	153.780490000000	56.5599072000000	-0.786190000000000	-0.000402000000000000	0.617958000000000
4.07771600000000	156.206240800000	56.3017162000000	-0.803695000000000	-0.000385000000000000	0.595032000000000
3.75935240000000	157.524145200000	55.8501296000000	-0.828487000000000	0.000774000000000000	0.559997000000000
3.78655580000000	160.225435200000	55.8902108000000	-0.825895000000000	0.000322000000000000	0.563792000000000
4.03857460000000	161.640316800000	56.2480714000000	-0.807329000000000	0.000383000000000000	0.590084000000000
4.16267900000000	164.799340200000	56.4148986000000	-0.797171000000000	0.000658000000000000	0.603719000000000
4.00019520000000	166.237996200000	56.1955950000000	-0.809871000000000	0.000523000000000000	0.586607000000000
4.16275520000000	167.818257200000	56.4151018000000	-0.797140000000000	0.000775000000000000	0.603768000000000
4.42247020000000	170.511393800000	56.7453018000000	-0.773038000000000	0.000575000000000000	0.634356000000000
4.36316120000000	172.509561000000	56.6723022000000	-0.779101000000000	0.00114500000000000	0.626897000000000
4.45549020000000	174.296984400000	56.6138822000000	-0.594208000000000	0.168298000000000	0.786506000000000
3.59145840000000	176.076025800000	55.4807374000000	-0.737608000000000	0.109143000000000	0.666350000000000
4.90608620000000	178.389153000000	55.0413174000000	-0.00203000000000000	0.445677000000000	0.895191000000000
4.27555660000000	181.116401800000	53.6715970000000	-0.00190700000000000	0.448856000000000	0.893602000000000
3.90364980000000	183.227218000000	52.6108168000000	-0.000387000000000000	0.447670000000000	0.894195000000000
