154.601722800000	0	44.9771770000000	-0.0781040000000000	-0.708816000000000	0.648788000000000
154.954935200000	0	49.1169198000000	-0.0391260000000000	-0.707408000000000	0.648080000000000
157.117110200000	0	44.4835788000000	-0.0583590000000000	-0.708834000000000	0.648709000000000
157.445405200000	0	47.3616274000000	-0.0342740000000000	-0.707642000000000	0.645620000000000
160.050200600000	0	44.7239898000000	-0.0538330000000000	-0.708800000000000	0.645754000000000
161.125611200000	0	47.8740216000000	0.00314000000000000	-0.707172000000000	0.644971000000000
163.519281800000	0	43.7511444000000	-0.0200970000000000	-0.708844000000000	0.646641000000000
163.573409200000	0	49.0695234000000	0.0315730000000000	-0.707018000000000	0.646069000000000
164.289054200000	0	46.4945730000000	0.00921600000000000	-0.707651000000000	0.643166000000000
166.147673800000	0	48.9692188000000	0.0548130000000000	-0.706912000000000	0.645568000000000
166.951939400000	0	46.5271104000000	0.0314400000000000	-0.707475000000000	0.642465000000000
170.793486200000	0	45.8956410000000	0.0537770000000000	-0.707551000000000	0.640989000000000
171.319215400000	0	49.3293908000000	0.0876590000000000	-0.706633000000000	0.643913000000000
172.228789400000	0	43.2023774000000	0.0218790000000000	-0.708828000000000	0.642274000000000
174.502673600000	0	45.6795124000000	0.0809860000000000	-0.707432000000000	0.639833000000000
175.174224200000	0	49.4359946000000	0.121066000000000	-0.706570000000000	0.643486000000000
176.220958200000	0	43.5495700000000	0.0597060000000000	-0.708416000000000	0.640457000000000
176.615979000000	0	47.2713304000000	0.121068000000000	-0.706531000000000	0.640350000000000
177.846812200000	0	49.7791232000000	0.147298000000000	-0.706744000000000	0.644100000000000
179.410029800000	0	46.7676484000000	0.136678000000000	-0.706608000000000	0.639246000000000
181.721734600000	0	45.0279008000000	0.130631000000000	-0.707314000000000	0.637425000000000
184.437299400000	0	44.2143134000000	0.139608000000000	-0.707563000000000	0.636955000000000
185.310348200000	0	48.5841802000000	0.207123000000000	-0.706020000000000	0.640398000000000
187.936174800000	0	47.0599262000000	0.210531000000000	-0.705952000000000	0.637130000000000
188.927130400000	0	49.8015006000000	0.243336000000000	-0.706417000000000	0.642323000000000
189.530304200000	0	45.0612256000000	0.194910000000000	-0.706827000000000	0.635327000000000
191.566444400000	0	48.5147366000000	0.256937000000000	-0.705729000000000	0.638773000000000
192.157070600000	0	45.6717400000000	0.225123000000000	-0.706372000000000	0.635032000000000
194.557167400000	0	43.3711604000000	0.209904000000000	-0.707366000000000	0.633791000000000
194.911446600000	0	50.0760746000000	0.297589000000000	-0.706437000000000	0.642174000000000
195.444211600000	0	49.2974630000000	0.295125000000000	-0.705838000000000	0.639682000000000
197.063487000000	0	45.8621892000000	0.267941000000000	-0.705984000000000	0.633830000000000
197.377786600000	0	48.9069126000000	0.308301000000000	-0.705486000000000	0.638154000000000
201.321974800000	0	46.9655144000000	0.318549000000000	-0.705191000000000	0.633429000000000
201.948669000000	0	46.3385916000000	0.314684000000000	-0.705458000000000	0.632829000000000
204.887195000000	0	45.0985890000000	0.320921000000000	-0.705884000000000	0.631181000000000
207.630953800000	0	43.5677056000000	0.321398000000000	-0.706463000000000	0.629386000000000
73.9314752000000	0.00134620000000000	50.0924322000000	0.0986490000000000	-0.728594000000000	0.582642000000000
159.590790800000	0.00218440000000000	50.1021604000000	-0.00958200000000000	-0.729599000000000	0.605231000000000
122.852535600000	0.00403860000000000	47.4455998000000	-0.237896000000000	-0.708835000000000	0.664016000000000
68.9482492000000	0.00886460000000000	50.1828562000000	0.0247230000000000	-0.841346000000000	0.372667000000000
56.2069996000000	0.0138430000000000	50.2419620000000	-0.178501000000000	-0.851830000000000	0.345071000000000
51.9198860000000	0.0165608000000000	50.2737374000000	-0.251084000000000	-0.789388000000000	0.454750000000000
76.4753868000000	0.0179324000000000	50.2891044000000	0.147746000000000	-0.860836000000000	0.338460000000000
83.0671948000000	0.0186690000000000	50.2951750000000	0.250153000000000	-0.766161000000000	0.514053000000000
66.9270188000000	0.0191770000000000	50.3071384000000	7.00000000000000e-06	-0.996240000000000	0.0866380000000000
9.84511620000000	0.0205232000000000	50.3222260000000	-0.100805000000000	-0.944115000000000	0.122648000000000
168.488207600000	0.0246888000000000	50.3715528000000	0.0502350000000000	-0.944521000000000	0.184728000000000
11.3588038000000	0.0251206000000000	50.3771662000000	-2.00000000000000e-05	-0.996198000000000	0.0871200000000000
163.045546400000	0.0285496000000000	50.4172982000000	-1.00000000000000e-06	-0.996208000000000	0.0870060000000000
59.5015066000000	0.0305308000000000	50.4360180000000	-0.127640000000000	-0.884779000000000	0.281417000000000
45.7300838000000	0.0387096000000000	50.5353320000000	-0.360334000000000	-0.681736000000000	0.636707000000000
146.255740000000	0.0389636000000000	50.5354844000000	-0.138170000000000	-0.832948000000000	0.396860000000000
16.4672772000000	0.0403098000000000	50.5518928000000	0.218703000000000	-0.840049000000000	0.334814000000000
183.332348600000	0.0483616000000000	50.6416818000000	0.188371000000000	-0.783587000000000	0.482185000000000
19.4482720000000	0.0530352000000000	50.6961394000000	0.349249000000000	-0.747164000000000	0.481394000000000
1.26928880000000	0.0532384000000000	50.7010162000000	-0.654565000000000	-0.693431000000000	0.301161000000000
180.476220200000	0.0541528000000000	50.7066550000000	0.163022000000000	-0.810989000000000	0.431253000000000
131.179671600000	0.0578104000000000	50.7522734000000	-0.263757000000000	-0.679104000000000	0.685019000000000
21.5770714000000	0.0578358000000000	50.7525528000000	0.439707000000000	-0.682632000000000	0.583671000000000
86.6962198000000	0.0646430000000000	50.8284988000000	0.318403000000000	-0.679738000000000	0.660739000000000
193.190139400000	0.0681736000000000	50.8675640000000	0.281398000000000	-0.677244000000000	0.679820000000000
86.2341938000000	0.0733552000000000	50.9204214000000	0.314003000000000	-0.683719000000000	0.653161000000000
79.5771332000000	0.0753110000000000	50.9286002000000	0.212155000000000	-0.784270000000000	0.470141000000000
142.388920200000	0.0975614000000000	51.1750564000000	-0.178744000000000	-0.746273000000000	0.555522000000000
138.459083000000	0.101981000000000	51.2232910000000	-0.213952000000000	-0.730745000000000	0.584868000000000
118.681144400000	0.103073200000000	46.0749396000000	-0.199172000000000	-0.708499000000000	0.676784000000000
132.685815400000	0.117221000000000	51.3904992000000	-0.264468000000000	-0.675768000000000	0.688037000000000
47.1212672000000	0.119024400000000	51.4091682000000	-0.362394000000000	-0.679010000000000	0.638448000000000
164.652756800000	0.120980200000000	51.4289802000000	0.0252130000000000	-0.810039000000000	0.439293000000000
153.578433000000	0.125831600000000	51.4780276000000	-0.0768580000000000	-0.902080000000000	0.271711000000000
191.530579600000	0.138760200000000	51.6093202000000	0.272224000000000	-0.673078000000000	0.687649000000000
156.984496800000	0.143611600000000	51.6488680000000	-0.0493430000000000	-0.934253000000000	0.212038000000000
185.926272800000	0.150571200000000	51.7212834000000	0.222059000000000	-0.730635000000000	0.582811000000000
12.0242330000000	0.160172400000000	51.8113010000000	0.0437580000000000	-0.925831000000000	0.195984000000000
174.326804000000	0.164896800000000	51.8557256000000	0.116965000000000	-0.852491000000000	0.360792000000000
134.295718200000	0.173456600000000	51.9285474000000	-0.260432000000000	-0.677179000000000	0.683784000000000
171.203289800000	0.184708800000000	52.0383262000000	0.0865170000000000	-0.823443000000000	0.413991000000000
64.3508238000000	0.224078800000000	52.4132302000000	-0.0568490000000000	-0.718273000000000	0.577266000000000
148.521775600000	0.224637600000000	52.4179292000000	-0.134193000000000	-0.697881000000000	0.643953000000000
135.289188400000	0.232714800000000	52.4951452000000	-0.262542000000000	-0.670974000000000	0.693445000000000
19.5173346000000	0.235889800000000	52.5232884000000	0.445904000000000	-0.677035000000000	0.585485000000000
116.069008400000	0.240715800000000	45.3713342000000	-0.166697000000000	-0.708012000000000	0.685712000000000
72.8764862000000	0.241681000000000	52.5741646000000	0.123530000000000	-0.866837000000000	0.334024000000000
67.1643564000000	0.249707400000000	52.6418048000000	0.0214580000000000	-0.970483000000000	0.155734000000000
83.2420484000000	0.251866400000000	52.6631662000000	0.313684000000000	-0.669332000000000	0.673496000000000
160.230743800000	0.262026400000000	52.7477736000000	-0.0261410000000000	-0.853528000000000	0.367616000000000
178.086410400000	0.266979400000000	52.7904456000000	0.149170000000000	-0.806284000000000	0.451361000000000
52.4191484000000	0.271780000000000	52.8314158000000	-0.294347000000000	-0.727847000000000	0.554747000000000
151.038280600000	0.273075400000000	52.8398486000000	-0.116886000000000	-0.848279000000000	0.376862000000000
2.25336100000000	0.305104800000000	53.1107904000000	-0.628070000000000	-0.684430000000000	0.370247000000000
187.972903200000	0.306197000000000	53.1198074000000	0.252881000000000	-0.665090000000000	0.702643000000000
57.1431928000000	0.313410600000000	53.1644352000000	-0.203153000000000	-0.788728000000000	0.455134000000000
69.8995554000000	0.338124800000000	53.3693624000000	0.0605470000000000	-0.704288000000000	0.606300000000000
181.205251000000	0.349783400000000	53.4656284000000	0.189963000000000	-0.740452000000000	0.570768000000000
66.0736042000000	0.353085400000000	53.4913840000000	-9.00000000000000e-06	-0.991268000000000	0.131866000000000
162.219386000000	0.355244400000000	53.5079702000000	0	-0.991238000000000	0.132088000000000
50.4580398000000	0.355447600000000	53.5095450000000	-0.353256000000000	-0.666518000000000	0.656479000000000
79.9667692000000	0.355854000000000	53.5123136000000	0.273771000000000	-0.698558000000000	0.624070000000000
4.66567520000000	0.357962200000000	53.5283918000000	-0.443809000000000	-0.770970000000000	0.311763000000000
141.269339000000	0.367461800000000	53.5962352000000	-0.219165000000000	-0.707220000000000	0.626774000000000
8.70737400000000	0.369138200000000	53.6136850000000	-0.121820000000000	-0.930640000000000	0.182304000000000
1.07977940000000	0.370535200000000	50.1718072000000	-0.663874000000000	-0.687600000000000	0.265493000000000
144.856276200000	0.371144800000000	53.6237942000000	-0.182452000000000	-0.754250000000000	0.544797000000000
10.2362254000000	0.373126000000000	53.6442666000000	-3.00000000000000e-06	-0.991090000000000	0.133197000000000
155.294990400000	0.378206000000000	53.6770580000000	-0.0750980000000000	-0.892125000000000	0.304511000000000
75.4381778000000	0.378485400000000	53.6808172000000	0.189471000000000	-0.785776000000000	0.477519000000000
168.096819000000	0.383032000000000	53.7106622000000	0.0599790000000000	-0.897883000000000	0.295300000000000
59.6092280000000	0.394589000000000	53.7948886000000	-0.153264000000000	-0.844444000000000	0.369718000000000
139.159310200000	0.435610000000000	54.0999172000000	-0.250646000000000	-0.660085000000000	0.708141000000000
17.6275746000000	0.445439800000000	54.1688528000000	0.438332000000000	-0.665789000000000	0.603812000000000
198.025816800000	0.453009000000000	48.5879648000000	0.310268000000000	-0.703756000000000	0.638002000000000
80.1917370000000	0.454660000000000	54.2329370000000	0.297348000000000	-0.659392000000000	0.690498000000000
88.5710192000000	0.461594200000000	49.8435122000000	0.326922000000000	-0.689452000000000	0.634605000000000
11.2210088000000	0.468071200000000	54.3241230000000	0.0567880000000000	-0.889158000000000	0.276040000000000
162.506837800000	0.468503000000000	54.3269170000000	0.00100700000000000	-0.800823000000000	0.469656000000000
173.709279200000	0.493039400000000	54.4925504000000	0.121962000000000	-0.811961000000000	0.451522000000000
62.5264180000000	0.493903000000000	54.4928806000000	-0.0864490000000000	-0.875134000000000	0.329661000000000
184.421907000000	0.494690400000000	54.5038280000000	0.230907000000000	-0.655186000000000	0.719314000000000
188.049509600000	0.516382000000000	53.0884130000000	0.255954000000000	-0.653068000000000	0.706189000000000
158.435624200000	0.518490200000000	54.6549072000000	-0.0423300000000000	-0.848881000000000	0.387068000000000
176.270488200000	0.521970000000000	54.6793166000000	0.149405000000000	-0.765368000000000	0.530871000000000
31.8873632000000	0.522909800000000	45.3718422000000	0.0486680000000000	-0.707146000000000	0.704284000000000
0	0.530453600000000	43.6644034000000	-0.719636000000000	-0.668531000000000	0.0585950000000000
190.859460800000	0.532638000000000	51.9001756000000	0.273336000000000	-0.652826000000000	0.696079000000000
165.694868000000	0.540562800000000	54.7972996000000	0.0329020000000000	-0.741437000000000	0.570484000000000
52.7185382000000	0.550621200000000	54.8640254000000	-0.331411000000000	-0.655047000000000	0.679029000000000
170.860897800000	0.562254400000000	54.9362630000000	0.0884160000000000	-0.733936000000000	0.586312000000000
141.333702600000	0.565861200000000	54.9587166000000	-0.239051000000000	-0.652627000000000	0.718981000000000
138.267287600000	0.568502800000000	53.7351224000000	-0.255154000000000	-0.650113000000000	0.709580000000000
77.5699236000000	0.590169000000000	55.1045380000000	0.264429000000000	-0.672632000000000	0.670238000000000
13.6942068000000	0.591489800000000	55.1128438000000	0.246312000000000	-0.794740000000000	0.430891000000000
100.921286600000	0.595249000000000	44.8568572000000	0.154259000000000	-0.706892000000000	0.689019000000000
65.8773892000000	0.596620600000000	55.1449494000000	0.0137430000000000	-0.969196000000000	0.192682000000000
182.587188800000	0.599795600000000	55.1643550000000	0.216229000000000	-0.648226000000000	0.730102000000000
78.1429730000000	0.609600000000000	55.2225972000000	0.279917000000000	-0.650466000000000	0.706074000000000
147.995157400000	0.622503200000000	55.2943522000000	-0.166036000000000	-0.742228000000000	0.569155000000000
6.39241800000000	0.661720800000000	55.5224442000000	-0.325283000000000	-0.737890000000000	0.427500000000000
57.8268846000000	0.676986200000000	55.6069754000000	-0.206936000000000	-0.761672000000000	0.519802000000000
130.458413200000	0.682218600000000	50.4504960000000	-0.272511000000000	-0.660466000000000	0.678862000000000
3.66283240000000	0.694817000000000	55.7054258000000	-0.564481000000000	-0.662822000000000	0.491963000000000
143.428440600000	0.701573400000000	55.7420018000000	-0.222839000000000	-0.642768000000000	0.732934000000000
54.5189410000000	0.723620600000000	55.8599086000000	-0.305939000000000	-0.643933000000000	0.701250000000000
55.0889424000000	0.733831400000000	55.9130962000000	-0.291074000000000	-0.657426000000000	0.680915000000000
15.5164790000000	0.735101400000000	55.9202844000000	0.409148000000000	-0.648649000000000	0.641757000000000
180.397581800000	0.747547400000000	55.8978308000000	0.201227000000000	-0.639494000000000	0.741351000000000
179.904999600000	0.761415800000000	56.0563522000000	0.195160000000000	-0.637690000000000	0.745161000000000
150.960505800000	0.774903200000000	56.1238400000000	-0.136056000000000	-0.760381000000000	0.544659000000000
154.159534200000	0.777519400000000	56.1354732000000	-0.0975100000000000	-0.820259000000000	0.449250000000000
76.0665230000000	0.779195800000000	56.1464460000000	0.253084000000000	-0.638276000000000	0.727016000000000
68.8977540000000	0.799185600000000	56.2426612000000	0.0774870000000000	-0.786614000000000	0.494876000000000
8.79850920000000	0.830249800000000	56.3970170000000	-0.129135000000000	-0.657766000000000	0.578073000000000
167.669718000000	0.837107800000000	56.4293004000000	0.0589810000000000	-0.695576000000000	0.652367000000000
72.3794590000000	0.861110800000000	56.5420764000000	0.174099000000000	-0.726628000000000	0.593212000000000
177.923723400000	0.898474200000000	56.6536078000000	0.179746000000000	-0.628482000000000	0.756235000000000
82.9959986000000	0.907237200000000	52.7920458000000	0.320975000000000	-0.629903000000000	0.686498000000000
147.026503000000	0.952881000000000	56.9535310000000	-0.190388000000000	-0.624976000000000	0.757072000000000
38.4058160000000	0.962634600000000	46.6097620000000	-0.262982000000000	-0.705396000000000	0.656011000000000
176.694236400000	0.963523600000000	56.9989716000000	0.168538000000000	-0.623684000000000	0.763291000000000
9.30841420000000	0.998423200000000	57.1451486000000	-5.00000000000000e-06	-0.970996000000000	0.239095000000000
65.0208504000000	1.02425500000000	57.2504824000000	3.00000000000000e-06	-0.970411000000000	0.241459000000000
57.4981832000000	1.02821740000000	57.2664590000000	-0.241727000000000	-0.619584000000000	0.746783000000000
64.2882382000000	1.02946200000000	57.2710564000000	-0.0240830000000000	-0.929935000000000	0.299942000000000
17.8557428000000	1.04800400000000	53.9716980000000	0.453756000000000	-0.624151000000000	0.611037000000000
159.539000200000	1.04815640000000	57.3448434000000	-0.0354700000000000	-0.786600000000000	0.515304000000000
162.438461000000	1.05483660000000	57.3712594000000	-0.000188000000000000	-0.737266000000000	0.589367000000000
72.6466924000000	1.07076240000000	57.4342006000000	0.197017000000000	-0.615190000000000	0.763365000000000
170.481675800000	1.07655360000000	57.4565780000000	0.0990160000000000	-0.735724000000000	0.595486000000000
161.973031400000	1.08120180000000	57.4744342000000	0	-0.966946000000000	0.254981000000000
156.815383600000	1.08264960000000	57.4799968000000	-0.0664440000000000	-0.828027000000000	0.457978000000000
164.999974800000	1.10149640000000	57.5502786000000	0.0354740000000000	-0.851867000000000	0.423688000000000
13.2296408000000	1.10258860000000	57.5558158000000	0.341731000000000	-0.619178000000000	0.706992000000000
5.23303500000000	1.11848900000000	57.6152264000000	-0.441902000000000	-0.625131000000000	0.643377000000000
1.98216520000000	1.16631720000000	52.4996156000000	-0.661032000000000	-0.626403000000000	0.354923000000000
150.615421400000	1.21053860000000	57.9439278000000	-0.147995000000000	-0.602730000000000	0.784101000000000
173.077657400000	1.21521220000000	57.8802246000000	0.133311000000000	-0.601305000000000	0.786807000000000
172.616571200000	1.22082560000000	57.9791576000000	0.129758000000000	-0.601927000000000	0.787938000000000
45.7583032000000	1.26464060000000	50.5529342000000	-0.373871000000000	-0.627211000000000	0.653605000000000
183.215737200000	1.32504180000000	54.9422828000000	0.231342000000000	-0.597041000000000	0.743657000000000
61.0542340000000	1.35008620000000	58.3954636000000	-0.129201000000000	-0.587287000000000	0.799000000000000
68.9307994000000	1.35191500000000	58.4010516000000	0.114727000000000	-0.587249000000000	0.801235000000000
169.443577800000	1.40446760000000	58.5574394000000	0.0949030000000000	-0.582432000000000	0.807320000000000
154.140738200000	1.43664940000000	58.6497430000000	-0.0966190000000000	-0.578426000000000	0.809993000000000
75.4197628000000	1.43979900000000	56.4143398000000	0.256881000000000	-0.584482000000000	0.747213000000000
48.1042218000000	1.53446480000000	52.0316460000000	-0.381927000000000	-0.598000000000000	0.665317000000000
166.478483400000	1.54363420000000	58.9392776000000	0.0598680000000000	-0.564971000000000	0.822936000000000
156.814621600000	1.56390340000000	58.9911952000000	-0.0579510000000000	-0.563066000000000	0.824377000000000
165.043129400000	1.59367220000000	59.0658712000000	0.0458970000000000	-0.559534000000000	0.827536000000000
158.155741600000	1.60812480000000	59.1014312000000	-0.0425790000000000	-0.557949000000000	0.828782000000000
9.15758900000000	1.61317940000000	59.1137756000000	0.0444220000000000	-0.557126000000000	0.829239000000000
